29,27,148,5,5,5,1,3,5,3,3,5,3,5,3,4,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
30,43,1590,3,3,5,3,2,5,4,5,5,5,5,4,5,4,1,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
31,56,472,4,2,4,3,1,4,4,1,1,4,1,3,1,2,0,16.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
32,56,1865,5,5,5,5,3,5,4,5,5,5,5,5,5,3,16,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
33,41,238,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
34,65,641,1,2,2,2,4,4,4,1,1,1,1,1,1,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
35,39,270,4,4,4,4,2,4,5,5,5,5,5,3,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
36,58,744,3,3,3,3,3,4,5,4,4,4,4,4,4,4,5,12.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
37,40,946,4,4,4,5,3,4,3,3,1,2,2,4,2,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
38,40,102,3,0,3,1,3,3,3,3,5,2,1,2,4,3,14,13.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
39,49,3284,5,5,5,5,5,5,5,3,3,3,3,5,3,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
40,46,2513,1,1,1,1,3,2,3,2,2,2,2,2,2,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
41,41,1426,4,4,4,4,3,5,5,5,5,4,5,3,5,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
42,43,1404,1,1,1,1,3,1,4,2,2,3,2,5,2,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
43,32,507,2,5,2,5,2,2,2,2,1,4,3,1,3,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
44,7,414,2,2,2,4,4,2,4,4,3,2,3,1,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
45,14,491,1,2,2,3,1,2,1,1,2,2,4,1,3,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
46,26,125,3,4,3,3,2,3,2,2,4,2,1,3,5,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
47,33,641,3,3,3,3,1,3,1,1,5,4,5,5,5,1,73,60.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
48,24,353,4,5,4,1,5,4,5,5,5,3,4,3,5,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
49,16,255,3,3,3,3,2,3,2,2,1,3,4,1,3,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
50,35,1201,2,2,2,2,2,2,2,2,3,2,4,4,3,2,24,32.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
51,18,516,2,1,2,3,1,2,1,1,4,2,3,2,3,1,0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
52,70,436,2,3,5,5,1,4,3,2,2,2,2,4,2,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
53,23,681,5,5,5,5,5,5,5,5,1,2,1,3,1,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
54,46,366,2,5,2,4,4,5,3,3,3,2,1,1,3,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
55,23,247,5,5,5,1,2,5,2,2,3,2,4,4,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
56,8,3678,4,4,4,4,4,4,4,4,5,4,5,5,4,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
57,60,2051,5,5,2,5,3,4,5,4,4,4,4,4,4,5,33,61.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
58,11,406,2,4,2,4,2,2,2,2,3,4,5,3,5,2,24,16.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
59,44,480,5,4,4,4,5,5,5,5,2,5,3,3,4,5,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
60,58,961,2,2,4,2,2,5,4,4,4,5,4,4,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
61,70,1258,3,2,3,1,5,1,1,4,4,3,2,1,4,2,27,21.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
62,25,980,4,3,4,4,2,4,2,2,2,2,3,4,4,2,12,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
63,35,2622,5,5,5,5,4,2,1,5,5,5,3,4,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
64,15,134,3,4,3,3,5,3,5,5,2,1,4,2,2,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
65,12,1084,5,5,5,4,4,5,4,4,3,4,4,5,4,4,10,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
66,51,1136,2,2,2,2,3,5,4,5,5,5,5,4,5,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
67,64,743,5,1,2,1,3,3,4,5,5,5,5,5,5,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
68,30,1546,3,4,3,4,2,3,2,2,5,5,4,5,4,2,28,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
69,22,1235,5,0,5,2,4,0,4,4,3,3,4,5,4,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
70,42,343,3,5,3,3,4,2,5,5,5,5,5,5,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
71,70,1889,2,2,2,2,1,1,2,5,5,5,5,4,5,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
72,14,399,2,5,2,3,5,2,5,5,3,4,4,5,5,5,6,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
73,32,666,1,1,1,1,2,2,2,2,2,2,2,2,4,2,0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
74,61,1660,0,0,0,5,4,2,4,4,4,1,1,5,4,3,14,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
75,21,1750,2,4,2,4,2,5,5,2,1,3,3,5,4,5,182,183.240099999998,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
76,50,787,4,4,4,4,4,4,4,4,2,1,5,4,3,4,0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
77,37,404,5,5,5,1,4,5,4,4,4,3,4,5,4,4,25,22.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
78,32,646,3,3,3,4,5,3,5,5,1,5,1,4,1,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
79,46,868,2,2,2,2,3,4,5,5,5,5,5,4,5,5,1,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
80,38,356,4,4,4,2,2,4,2,2,4,2,2,1,4,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
81,33,1440,3,3,3,3,4,4,5,5,5,5,5,5,5,5,15,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
82,50,2784,5,5,5,5,4,5,5,4,4,4,4,5,4,4,0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
83,26,399,2,4,0,4,3,0,3,3,1,4,3,3,4,3,8,36.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
84,46,2096,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
85,43,1489,3,5,3,1,5,3,5,5,5,1,5,5,1,5,19,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
86,16,793,0,4,0,5,5,0,5,5,4,2,5,5,4,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
87,47,2278,5,5,5,5,2,5,4,5,5,5,5,4,5,3,11,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
88,25,399,2,0,2,1,5,2,3,5,3,4,2,2,5,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
89,63,337,2,2,2,4,4,3,3,4,4,2,4,4,4,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
90,70,2083,4,5,5,5,5,4,3,1,1,2,4,1,1,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
91,48,950,1,3,3,3,1,4,4,1,1,1,1,1,1,1,78,65.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
92,37,1276,1,4,1,4,5,1,2,5,4,5,4,3,5,5,25,25.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
93,35,489,2,3,2,3,5,2,3,5,5,5,1,4,1,5,6,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
94,57,1797,1,1,1,1,2,3,4,5,5,5,5,5,5,5,1,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
95,24,909,3,3,3,4,2,3,2,2,4,1,3,2,3,2,10,11.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
96,56,1608,2,2,4,2,4,3,5,4,4,4,4,4,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
97,14,2486,4,1,4,4,4,3,3,4,1,3,3,3,4,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
98,42,213,3,0,3,2,5,4,4,5,5,3,5,4,5,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
99,38,1768,1,1,1,1,5,5,4,4,4,4,4,4,4,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
100,65,507,3,4,4,3,5,4,5,1,1,4,1,5,1,5,44,34.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
101,22,646,5,5,5,3,1,5,1,1,5,2,5,3,1,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
102,47,374,5,5,5,5,2,4,1,5,5,5,5,2,5,1,55,44.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
103,31,590,1,2,1,4,4,1,4,4,3,1,3,1,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
104,26,878,2,2,2,4,2,2,2,2,1,4,3,2,1,2,6,14.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
105,47,177,2,5,2,3,4,2,5,4,3,3,5,3,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
106,38,238,4,4,4,1,4,4,4,4,4,2,1,2,4,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
107,52,3367,1,1,1,1,1,4,1,4,4,4,4,4,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
108,27,554,3,3,3,4,2,3,2,2,4,3,4,4,4,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
109,49,544,5,5,2,5,2,4,5,4,4,5,4,3,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
110,45,406,4,4,4,4,5,4,5,3,3,4,3,4,3,3,11,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
111,41,1616,5,5,5,5,5,4,4,5,5,5,5,3,5,5,23,28.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
112,57,895,1,4,1,4,2,3,4,2,2,1,3,3,2,4,20,13.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
113,54,602,2,5,2,2,3,2,3,3,3,3,4,4,4,3,85,73.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
114,25,1521,5,5,5,3,5,4,4,5,4,5,4,4,5,4,182,183.240099999998,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
115,51,1773,5,5,5,5,3,5,4,4,4,4,4,4,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
116,21,1009,3,2,3,3,1,3,4,1,1,4,3,2,4,1,0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
117,21,251,2,5,2,3,3,2,3,3,1,2,5,2,1,3,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
118,22,1990,5,5,5,5,5,5,5,5,5,4,5,4,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
119,62,1587,4,5,4,1,2,4,2,2,4,3,4,4,5,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
120,40,212,2,4,4,4,2,2,2,2,3,5,5,1,2,2,0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
121,54,3048,1,1,1,1,4,4,4,2,2,2,2,3,2,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
122,39,526,5,5,5,5,2,5,5,5,5,5,5,5,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
123,19,338,3,2,3,4,3,3,3,3,2,3,3,4,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
124,25,628,4,1,4,4,3,4,3,3,2,4,4,3,3,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
125,46,427,3,3,3,3,3,4,4,5,5,5,5,3,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
126,37,2257,2,2,2,2,1,4,2,5,5,5,5,5,5,2,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
127,42,3436,3,3,3,3,1,5,4,5,5,5,5,5,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
128,33,308,1,5,5,5,1,1,1,1,2,3,4,3,4,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
129,40,1119,1,1,1,1,3,3,4,1,1,1,1,1,1,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
130,25,577,3,5,3,4,2,3,2,2,4,5,4,4,4,2,11,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
131,38,255,2,3,2,3,5,2,5,5,1,5,3,1,3,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
132,40,580,3,2,3,1,5,3,5,5,2,3,1,4,2,5,52,39.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
133,10,867,2,1,2,3,4,2,4,4,2,3,3,1,4,4,55,61.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
134,21,266,2,3,2,3,4,2,4,4,4,4,3,2,2,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
135,46,1655,0,0,0,2,5,5,4,3,3,3,3,5,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
136,33,3320,1,1,1,1,5,5,3,5,3,5,2,3,2,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
137,47,2565,1,1,3,1,4,5,5,4,4,4,4,3,4,3,7,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
138,47,674,5,5,5,2,5,4,4,2,2,5,2,5,2,3,8,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
139,27,3221,4,4,4,4,4,5,4,4,4,2,5,4,5,4,53,46.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
140,35,147,4,4,4,2,3,4,1,3,5,4,4,3,5,3,38,30.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
141,44,588,1,1,1,1,4,5,5,2,2,2,2,1,2,5,0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
142,59,2026,2,4,2,2,4,4,4,4,4,4,4,3,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
143,40,1056,5,1,1,1,5,5,5,5,1,5,2,3,2,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
144,60,746,2,4,2,4,5,4,3,4,4,2,4,3,4,2,18,21.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
145,49,577,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
146,54,3280,1,1,1,1,1,4,5,5,5,5,5,2,5,1,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
147,8,985,1,4,2,4,1,2,1,1,4,2,4,4,5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
148,47,589,5,3,3,3,1,4,2,5,5,5,5,4,5,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
149,50,446,2,4,2,3,4,2,4,4,4,3,4,2,3,4,12,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
150,40,190,2,2,2,2,3,4,5,4,4,4,5,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
151,60,1620,3,5,3,1,1,3,1,1,5,3,4,5,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
152,37,484,1,1,1,4,3,1,4,3,1,3,3,1,3,3,36,24.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
153,67,223,1,5,1,1,1,1,1,1,3,2,5,5,4,1,60,44.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
154,25,581,3,0,3,2,4,3,3,4,4,4,4,5,4,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
155,13,282,1,1,1,3,4,1,4,4,4,1,2,4,3,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
156,49,406,3,4,3,4,4,3,2,4,4,4,5,4,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
157,44,756,4,5,5,5,3,3,4,4,4,4,4,2,4,3,7,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
158,16,679,5,5,5,4,2,5,2,2,3,5,4,3,5,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
159,41,888,2,2,2,2,3,5,4,4,4,4,4,4,4,4,14,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
160,59,399,3,1,1,1,1,2,2,3,3,3,3,2,3,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
161,49,1069,3,4,3,1,4,3,4,4,5,2,5,3,3,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
162,60,1572,4,4,4,1,2,4,2,2,4,5,4,4,4,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
163,40,479,2,4,2,3,1,2,1,1,2,2,4,3,3,1,124,129.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
164,16,1010,2,3,2,3,3,2,4,3,1,3,4,1,3,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
165,42,3431,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
