18,49,1916,5,5,3,5,3,4,5,4,4,5,4,5,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
19,48,1127,1,4,1,5,1,1,1,1,4,2,5,3,5,1,32,33.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
20,54,3129,3,3,3,3,2,4,4,4,4,4,4,5,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
21,40,861,5,5,5,5,5,5,5,5,3,2,4,4,4,5,7,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
22,50,484,3,3,3,3,5,5,4,5,5,5,5,4,5,5,27,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
23,25,503,1,2,1,4,2,1,4,2,4,4,3,4,4,2,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
24,38,423,1,0,1,3,1,4,4,3,2,5,5,4,5,4,182,183.240099999998,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
25,53,2556,3,1,3,4,2,3,2,2,4,1,4,4,4,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
26,38,919,3,3,3,4,4,3,4,4,4,2,4,1,3,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
27,38,331,3,0,3,4,2,3,2,2,5,4,4,5,5,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
28,33,2253,2,2,2,2,4,4,4,4,3,3,3,3,2,4,14,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
29,42,2486,2,4,4,4,1,2,3,2,2,2,2,2,2,4,43,27.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
30,23,602,3,2,3,1,4,3,4,4,4,2,1,2,2,4,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
31,67,695,1,4,1,3,5,5,4,2,2,1,2,3,2,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
32,50,2272,3,3,2,3,3,4,4,5,5,5,5,5,5,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
33,66,782,2,4,2,1,5,2,5,5,5,3,5,3,5,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
34,48,1021,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
35,20,374,1,1,1,1,5,5,5,5,3,2,3,1,3,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
36,58,3412,0,4,0,4,5,5,5,4,4,4,4,3,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
37,24,189,3,5,3,4,1,3,1,1,5,5,4,4,5,1,20,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
38,28,2342,3,4,3,3,3,3,3,1,3,5,5,3,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
39,28,2195,5,5,5,5,4,4,4,4,3,5,4,2,1,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
40,45,510,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
41,27,236,2,2,2,3,1,2,1,1,4,4,1,1,3,1,89,78.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
42,56,3304,2,1,3,3,2,3,3,2,2,2,2,4,2,4,13,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
43,49,261,3,3,3,3,4,5,3,4,4,4,4,4,4,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
44,38,164,5,3,5,4,2,3,2,2,2,1,2,4,1,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
45,36,377,3,3,3,3,3,3,3,3,4,2,3,1,3,3,28,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
46,25,309,3,3,3,2,3,3,2,3,1,2,3,4,2,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
47,39,541,2,2,2,2,2,4,3,2,2,2,2,3,2,4,25,24.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
48,20,657,2,0,2,3,2,2,2,2,3,2,5,3,4,2,9,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
49,31,693,4,4,4,4,4,4,4,4,1,2,4,3,1,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
50,52,413,5,5,5,5,5,5,4,5,5,5,5,4,5,3,4,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
51,46,1514,3,3,3,3,5,5,5,4,4,4,4,4,4,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
52,57,224,5,4,4,4,5,5,5,5,2,5,2,2,2,5,13,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
53,30,674,1,1,1,3,5,1,5,5,2,3,3,1,3,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
54,43,562,4,3,3,3,1,4,3,4,4,4,4,2,4,1,45,51.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
55,53,2275,4,4,4,4,2,3,1,5,5,5,5,2,5,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
56,36,1789,4,4,4,4,3,4,4,5,5,5,5,5,5,3,23,25.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
57,38,1739,3,3,3,2,4,3,4,4,3,3,4,5,5,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
58,27,2098,2,2,2,2,5,5,5,5,3,2,4,2,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
59,33,147,1,4,1,5,2,1,2,2,1,5,3,5,3,2,0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
60,45,1069,5,2,2,2,5,5,5,5,2,4,5,5,1,5,19,25.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
61,51,2475,3,3,4,3,4,4,4,4,4,3,4,4,3,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
62,61,3605,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
63,32,1487,2,1,5,1,2,2,2,2,2,4,3,2,3,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
64,36,907,2,4,1,4,3,1,3,3,3,3,4,5,5,3,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
65,21,991,2,2,2,4,1,2,1,1,2,1,3,4,3,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
66,65,588,2,3,2,3,5,2,5,5,4,2,3,1,3,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
67,45,223,2,1,2,3,4,2,3,2,2,2,2,2,2,2,0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
68,42,3348,2,2,2,2,2,5,5,5,5,5,5,3,5,4,10,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
69,48,2658,3,3,3,3,4,4,5,2,2,3,2,4,2,3,11,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
70,65,1142,1,4,2,4,4,5,4,5,5,2,5,3,5,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
71,37,101,2,0,1,3,3,1,3,3,5,1,5,3,1,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
72,60,319,3,3,3,3,1,3,4,3,3,3,3,1,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
73,65,2092,2,0,2,5,2,4,5,4,4,2,4,3,4,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
74,46,1431,5,5,4,5,2,4,4,4,4,4,4,5,4,3,14,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
75,28,1045,2,5,2,1,3,2,3,3,3,5,5,4,4,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
76,18,1192,1,2,0,3,5,0,5,5,1,4,3,4,2,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
77,19,491,5,3,5,5,4,4,4,4,2,2,1,2,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
78,44,223,3,3,4,3,4,4,4,4,4,4,5,4,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
79,22,3439,2,4,5,5,2,3,2,2,4,1,4,4,3,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
80,38,618,5,5,5,5,5,5,5,5,5,2,4,4,2,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
81,17,1709,5,5,1,5,5,5,5,5,5,3,5,4,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
82,35,907,3,4,3,3,2,4,4,5,5,5,5,5,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
83,7,728,4,3,4,5,3,4,3,3,4,4,3,5,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
84,33,139,5,4,4,4,5,5,5,5,3,3,3,5,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
85,22,101,4,4,4,1,5,4,5,5,3,5,5,2,3,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
86,38,842,5,2,5,2,5,3,3,1,3,2,3,3,2,3,176,183.240099999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
87,28,1437,5,5,5,2,4,5,4,4,3,3,5,3,4,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
88,28,2762,3,1,3,4,3,1,1,2,2,3,4,1,3,1,0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
89,20,232,1,4,1,1,4,1,1,4,4,3,4,3,5,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
90,11,690,2,3,3,3,2,2,2,2,4,3,4,2,3,2,182,183.240099999998,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
91,50,2891,5,5,5,5,4,5,5,4,4,4,4,4,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
92,7,524,4,5,4,2,4,4,4,4,3,4,4,4,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
93,59,3297,0,0,0,5,5,5,5,2,2,2,2,3,2,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
94,7,451,3,4,2,3,3,2,3,3,4,4,4,3,4,3,25,21.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
95,68,977,3,5,3,3,4,4,4,3,3,3,3,3,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
96,40,1235,3,3,4,4,3,4,3,3,5,1,4,2,1,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
97,25,722,3,3,3,4,2,3,2,2,1,5,4,1,4,2,31,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
98,22,240,2,0,2,3,5,2,5,5,3,3,5,3,5,5,20,20.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
99,7,406,2,5,3,5,3,3,3,3,2,3,1,1,1,3,0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
100,48,369,4,2,2,2,4,4,4,4,3,3,4,1,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
101,32,214,5,5,5,5,4,4,4,4,4,2,5,4,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
102,42,628,1,1,1,1,1,2,2,4,4,4,4,3,4,1,57,70.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
103,42,942,5,5,5,3,4,5,4,4,4,4,4,5,4,4,11,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
104,25,255,4,0,5,1,4,5,4,4,4,4,5,5,5,4,24,17.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
105,29,689,3,4,3,3,5,3,5,5,5,5,5,3,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
106,24,237,3,2,3,4,3,3,3,3,4,5,3,2,3,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
107,45,192,2,5,2,3,4,5,4,3,3,2,3,3,3,3,99,104.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
108,34,447,4,1,4,4,1,4,1,1,2,4,3,3,3,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
109,59,2301,4,4,4,4,3,5,4,4,4,4,4,3,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
110,44,594,4,2,2,2,4,4,4,4,1,1,4,1,3,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
111,11,1029,4,2,3,3,5,3,5,5,4,2,4,3,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
112,65,1173,4,1,1,1,2,3,1,4,4,4,4,5,4,3,70,80.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
113,57,177,5,5,5,5,1,1,1,5,5,5,3,4,5,5,91,128.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
114,35,1501,3,3,3,3,4,3,4,4,3,3,4,3,5,4,13,19.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
115,66,289,1,5,1,1,5,4,4,2,2,1,2,5,2,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
116,42,1448,5,5,5,5,3,1,3,5,5,5,5,5,5,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
117,34,2649,3,3,5,3,5,5,5,3,3,3,3,3,3,3,49,63.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
118,29,3586,3,3,5,3,4,4,4,4,4,5,5,5,4,4,53,46.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
119,39,369,2,2,2,2,5,5,4,3,3,3,3,5,3,4,20,20.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
120,46,677,4,4,4,4,3,5,5,4,4,4,4,3,4,4,104,104.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
121,33,1080,4,4,4,3,3,4,3,3,3,3,5,5,4,3,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
122,23,563,4,4,4,1,1,4,1,1,3,3,4,4,4,1,52,54.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
123,36,984,3,3,3,3,3,3,3,3,3,2,4,3,4,3,0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
124,62,2697,2,2,2,2,3,3,3,2,2,2,2,4,2,1,57,52.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
125,17,362,4,0,4,3,5,4,5,5,1,1,4,2,2,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
126,30,460,3,2,1,3,2,1,2,2,4,5,3,4,4,2,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
127,53,1848,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
128,54,1565,3,3,3,3,3,5,5,5,5,5,5,5,5,4,4,19.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
129,48,391,4,4,5,4,2,5,5,5,5,5,5,3,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
130,24,679,5,5,5,3,3,5,5,3,4,4,5,5,5,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
131,41,335,3,5,3,1,2,4,5,2,2,3,2,4,2,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
132,38,236,2,4,2,4,2,2,2,2,3,3,5,5,5,2,95,86.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
133,58,1431,4,4,5,4,5,4,4,4,4,4,4,3,4,3,7,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
134,49,2886,4,4,4,4,2,5,5,5,5,5,5,4,5,5,5,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
135,22,493,4,5,5,1,4,5,4,4,4,5,4,5,5,4,0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
136,29,2299,3,3,5,3,4,4,4,4,4,4,4,3,5,4,0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
137,22,483,5,0,5,2,5,5,5,5,4,4,1,1,3,5,0,19.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
138,27,1190,5,1,1,1,5,5,5,5,1,1,5,5,5,5,182,171.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
139,48,3439,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
140,52,2229,1,2,2,2,3,3,2,2,2,2,1,2,2,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
141,38,304,3,3,3,3,4,3,4,4,5,4,5,5,5,4,87,96.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
142,11,1504,1,4,1,2,4,1,4,4,2,4,3,2,3,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
143,34,200,3,1,3,3,3,3,3,3,5,4,4,4,5,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
144,52,946,2,2,2,4,2,2,2,2,4,5,4,3,4,2,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
145,16,594,3,1,3,2,3,3,4,3,4,5,1,2,1,3,3,18.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
146,22,604,1,1,1,1,1,1,2,1,2,4,3,4,3,1,0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
147,41,417,4,3,4,2,3,4,2,3,3,4,1,5,3,3,37,37.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
148,24,1531,1,1,1,1,4,4,4,4,5,2,5,5,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
149,64,101,4,4,4,4,3,1,2,3,3,4,3,4,3,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
150,45,395,1,1,1,1,2,4,5,4,4,5,4,3,4,3,56,49.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
151,23,522,5,5,5,5,5,5,2,5,2,2,4,1,3,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
152,38,666,3,1,1,1,3,4,3,3,2,4,3,3,3,3,17,28.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
153,34,1919,1,4,1,2,3,1,5,3,5,5,5,4,4,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
154,22,2105,4,4,4,4,2,2,2,2,5,5,2,3,2,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
155,49,436,0,4,0,1,2,5,5,3,3,0,3,5,3,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
156,37,2182,0,5,0,3,5,0,5,5,4,2,1,1,1,5,9,17.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
157,17,1215,4,3,3,3,4,4,3,4,2,4,4,1,3,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
158,24,224,2,0,2,2,3,2,3,3,4,4,5,5,4,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
159,56,1052,4,4,4,2,3,4,5,3,3,4,3,3,3,4,16,15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
160,34,308,3,4,3,2,5,3,5,5,1,3,5,3,2,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
161,39,733,4,5,4,2,1,4,3,1,1,5,4,4,1,1,4,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
162,41,1838,2,2,1,2,2,4,4,4,4,4,4,3,4,5,10,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
163,57,483,5,2,3,3,3,3,2,3,4,2,2,1,4,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
164,57,735,1,1,1,1,3,5,4,5,5,5,5,4,5,3,6,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
